GATE                  SCOPE                 TIER   MEASURED                                                                                                                                              THRESHOLD                                                 STATUS
opening_widths        demo_fourroom         photo  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             demo_fourroom         photo  17.37 m2 vs 68.50 m2 (74.6%)                                                                                                                          within +-8%                                               FAIL  
interval_coverage     demo_fourroom         photo  no ground truth to check coverage against                                                                                                             >= 90%                                                    SKIP  
room_overlap          demo_fourroom         photo  single room                                                                                                                                           no overlap                                                SKIP  
adjacency             demo_fourroom         photo  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  demo_fourroom         photo  not applicable at the photo tier: loop closure requires revisiting a place after going elsewhere, and per-room stills contain no trajectory to close  stated and ablated                                        SKIP  
wall_lengths          demo_office           lidar  no wall ground truth                                                                                                                                  <= 2 cm                                                   SKIP  
ceiling_height        demo_office           lidar  worst 54.1 cm (room_01) over 1 room(s)                                                                                                                <= 1.5 cm every room                                      FAIL  
opening_widths        demo_office           lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             demo_office           lidar  30.18 m2 vs 32.10 m2 (6.0%)                                                                                                                           within +-5%                                               FAIL  
interval_coverage     demo_office           lidar  0/1 covered (0%), mean half-width 5.0 cm                                                                                                              >= 90% of 90% intervals                                   FAIL  
room_overlap          demo_office           lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             demo_office           lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  demo_office           lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 41 closures, residual 0.6900 -> 0.2708, max correction 61.1 cm            a stated method with an ablation; poses used as-is fails  PASS  
wall_lengths          alias_room            lidar  0/8 within tolerance (0%), worst 205.8 cm, 6 unpaired                                                                                                 <= 2 cm on >= 85%                                         FAIL  
ceiling_height        alias_room            lidar  worst 18.2 cm (room_01) over 1 room(s)                                                                                                                <= 1.5 cm every room                                      FAIL  
opening_widths        alias_room            lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             alias_room            lidar  16.69 m2 vs 17.82 m2 (6.4%)                                                                                                                           within +-5%                                               FAIL  
interval_coverage     alias_room            lidar  0/3 covered (0%), mean half-width 4.1 cm                                                                                                              >= 90% of 90% intervals                                   FAIL  
room_overlap          alias_room            lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             alias_room            lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  alias_room            lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 109 closures, residual 0.3095 -> 0.2212, max correction 6.5 cm            a stated method with an ablation; poses used as-is fails  PASS  
wall_lengths          alias_room_photo      photo  no wall ground truth                                                                                                                                  <= 8%                                                     SKIP  
ceiling_height        alias_room_photo      photo  no ceiling ground truth                                                                                                                               <= 1.5 cm                                                 SKIP  
opening_widths        alias_room_photo      photo  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             alias_room_photo      photo  17.37 m2 vs 18.00 m2 (3.5%)                                                                                                                           within +-8%                                               PASS  
interval_coverage     alias_room_photo      photo  no ground truth to check coverage against                                                                                                             >= 90%                                                    SKIP  
room_overlap          alias_room_photo      photo  single room                                                                                                                                           no overlap                                                SKIP  
adjacency             alias_room_photo      photo  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  alias_room_photo      photo  not applicable at the photo tier: loop closure requires revisiting a place after going elsewhere, and per-room stills contain no trajectory to close  stated and ablated                                        SKIP  
wall_lengths          alias_room_video      lidar  no wall ground truth                                                                                                                                  <= 2 cm                                                   SKIP  
ceiling_height        alias_room_video      lidar  no ceiling ground truth                                                                                                                               <= 1.5 cm                                                 SKIP  
opening_widths        alias_room_video      lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             alias_room_video      lidar  17.36 m2 vs 9.45 m2 (83.7%)                                                                                                                           within +-5%                                               FAIL  
interval_coverage     alias_room_video      lidar  no ground truth to check coverage against                                                                                                             >= 90%                                                    SKIP  
room_overlap          alias_room_video      lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             alias_room_video      lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  alias_room_video      lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 16 closures, residual 2.2746 -> 0.3319, max correction 57.7 cm            a stated method with an ablation; poses used as-is fails  PASS  
wall_lengths          scan_floor_only       lidar  no wall ground truth                                                                                                                                  <= 2 cm                                                   SKIP  
ceiling_height        scan_floor_only       lidar  worst 17.7 cm (room_01) over 1 room(s)                                                                                                                <= 1.5 cm every room                                      FAIL  
opening_widths        scan_floor_only       lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             scan_floor_only       lidar  16.69 m2 vs 17.00 m2 (1.9%)                                                                                                                           within +-5%                                               PASS  
interval_coverage     scan_floor_only       lidar  0/1 covered (0%), mean half-width 0.5 cm                                                                                                              >= 90% of 90% intervals                                   FAIL  
room_overlap          scan_floor_only       lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             scan_floor_only       lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  scan_floor_only       lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 109 closures, residual 0.3095 -> 0.2212, max correction 6.5 cm            a stated method with an ablation; poses used as-is fails  PASS  
wall_lengths          scan_with_ceiling     lidar  no wall ground truth                                                                                                                                  <= 2 cm                                                   SKIP  
ceiling_height        scan_with_ceiling     lidar  no ceiling ground truth                                                                                                                               <= 1.5 cm                                                 SKIP  
opening_widths        scan_with_ceiling     lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             scan_with_ceiling     lidar  38.98 m2 vs 38.98 m2 (0.0%)                                                                                                                           within +-5%                                               PASS  
interval_coverage     scan_with_ceiling     lidar  no ground truth to check coverage against                                                                                                             >= 90%                                                    SKIP  
room_overlap          scan_with_ceiling     lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             scan_with_ceiling     lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  scan_with_ceiling     lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 19 closures, residual 0.9058 -> 0.4457, max correction 60.2 cm            a stated method with an ablation; poses used as-is fails  PASS  
wall_lengths          synthetic_no_ceiling  lidar  no wall ground truth                                                                                                                                  <= 2 cm                                                   SKIP  
ceiling_height        synthetic_no_ceiling  lidar  no ceiling ground truth                                                                                                                               <= 1.5 cm                                                 SKIP  
opening_widths        synthetic_no_ceiling  lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             synthetic_no_ceiling  lidar  17.36 m2 vs 9.45 m2 (83.7%)                                                                                                                           within +-5%                                               FAIL  
interval_coverage     synthetic_no_ceiling  lidar  no ground truth to check coverage against                                                                                                             >= 90%                                                    SKIP  
room_overlap          synthetic_no_ceiling  lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             synthetic_no_ceiling  lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  synthetic_no_ceiling  lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 16 closures, residual 2.2746 -> 0.3319, max correction 57.7 cm            a stated method with an ablation; poses used as-is fails  PASS  
wall_lengths          synthetic_room        lidar  no wall ground truth                                                                                                                                  <= 2 cm                                                   SKIP  
ceiling_height        synthetic_room        lidar  worst 18.7 cm (room_01) over 1 room(s)                                                                                                                <= 1.5 cm every room                                      FAIL  
opening_widths        synthetic_room        lidar  no opening ground truth                                                                                                                               <= 2 cm                                                   SKIP  
footprint             synthetic_room        lidar  16.69 m2 vs 17.82 m2 (6.4%)                                                                                                                           within +-5%                                               FAIL  
interval_coverage     synthetic_room        lidar  0/1 covered (0%), mean half-width 0.5 cm                                                                                                              >= 90% of 90% intervals                                   FAIL  
room_overlap          synthetic_room        lidar  largest overlap 0.000 m2 (0.0% of smallest room), total 0.000 m2                                                                                      no overlap above 2% of the smallest room                  PASS  
adjacency             synthetic_room        lidar  no adjacency ground truth                                                                                                                             all edges correct                                         SKIP  
drift_accountability  synthetic_room        lidar  keyframe pose graph, ICP-verified loop closures, gauge-fixed least squares; 109 closures, residual 0.3095 -> 0.2212, max correction 6.5 cm            a stated method with an ablation; poses used as-is fails  PASS  
--------------------  --------------------  -----  ----------------------------------------------------------------------------------------------------------------------------------------------------  --------------------------------------------------------  ------
22 pass, 21 fail, 45 not evaluated

A gate is SKIP only when the ground truth needed to judge it does not exist. It is
never reported as passed on that basis, and it costs its marks either way.
